chokepoint_id,time_slot,day_of_week,is_weekend,is_festival,school_term,rainfall_mm,visibility_km,actual,predicted,residual,absolute_error,percentage_error
CP_060,evening_peak,1,0,0,1,0.0,10.35,2.3285,2.1860024683020707,-0.14249753169792934,0.14249753169792934,6.119713622414831
CP_061,evening_peak,1,0,0,1,0.0,10.35,2.1836,2.2719700301601202,0.08837003016012002,0.08837003016012002,4.046988008798315
CP_062,evening_peak,1,0,0,1,0.0,10.35,2.0892,2.1248347612075285,0.03563476120752851,0.03563476120752851,1.7056653842393503
CP_063,evening_peak,1,0,0,1,0.0,10.35,2.7662,2.7444655587852065,-0.02173444121479351,0.02173444121479351,0.7857147427804754
CP_064,evening_peak,1,0,0,1,0.0,10.35,2.2461,2.236021287365223,-0.010078712634776998,0.010078712634776998,0.44872056608240934
CP_065,evening_peak,1,0,0,1,0.0,10.35,2.084,2.1336164110906095,0.049616411090609436,0.049616411090609436,2.38082586807147
CP_066,evening_peak,1,0,0,1,0.0,10.35,2.4475,2.4717417044923793,0.0242417044923795,0.0242417044923795,0.9904680078602454
CP_067,evening_peak,1,0,0,1,0.0,10.35,2.0291,1.9964187196047845,-0.03268128039521567,0.03268128039521567,1.6106293625358863
CP_068,evening_peak,1,0,0,1,0.0,10.35,2.5405,2.7565373174567753,0.21603731745677512,0.21603731745677512,8.50373223604704
CP_069,evening_peak,1,0,0,1,0.0,10.35,1.9086,1.9144809823984508,0.005880982398450696,0.005880982398450696,0.30813069257312664
CP_070,evening_peak,1,0,0,1,0.0,10.35,2.9166,2.938814476561575,0.022214476561575047,0.022214476561575047,0.7616566056907031
CP_071,evening_peak,1,0,0,1,0.0,10.35,2.5363,2.673905513945303,0.13760551394530296,0.13760551394530296,5.425443123656624
CP_072,evening_peak,1,0,0,1,0.0,10.35,2.1009,2.0499745048102693,-0.050925495189730885,0.050925495189730885,2.423984729864862
CP_073,evening_peak,1,0,0,1,0.0,10.35,1.8525,1.8494097130100835,-0.0030902869899165353,0.0030902869899165353,0.16681711146647962
CP_074,evening_peak,1,0,0,1,0.0,10.35,2.7734,2.752670180308284,-0.020729819691716056,0.020729819691716056,0.7474514924538853
CP_075,evening_peak,1,0,0,1,0.0,10.35,2.6925,2.6138504245671403,-0.07864957543285955,0.07864957543285955,2.92106129741354
CP_001,midday,1,0,0,1,0.0,10.06,1.2357,1.5032022115090324,0.2675022115090324,0.2675022115090324,21.64782807388787
CP_002,midday,1,0,0,1,0.0,10.06,1.9892,1.9753856172642106,-0.013814382735789499,0.013814382735789499,0.6944692708520761
CP_003,midday,1,0,0,1,0.0,10.06,1.8201,1.7939159430051284,-0.026184056994871696,0.026184056994871696,1.4386054060145979
CP_004,midday,1,0,0,1,0.0,10.06,1.6611,1.6953950544639582,0.0342950544639582,0.0342950544639582,2.0645990285929927
CP_005,midday,1,0,0,1,0.0,10.06,1.3375,1.3324536235016502,-0.005046376498349714,0.005046376498349714,0.3772991774467076
CP_006,midday,1,0,0,1,0.0,10.06,1.3016,1.3286749481422577,0.027074948142257638,0.027074948142257638,2.080128160898712
CP_007,midday,1,0,0,1,0.0,10.06,1.2772,1.2445639503380308,-0.03263604966196909,0.03263604966196909,2.55528105715386
CP_008,midday,1,0,0,1,0.0,10.06,1.8983,1.9052692257967478,0.006969225796747747,0.006969225796747747,0.367129842319325
CP_009,midday,1,0,0,1,0.0,10.06,1.803,1.6729425671648448,-0.13005743283515514,0.13005743283515514,7.213390617590412
CP_010,midday,1,0,0,1,0.0,10.06,1.9085,1.7779070051376433,-0.13059299486235676,0.13059299486235676,6.842703424802554
CP_011,midday,1,0,0,1,0.0,10.06,1.3761,1.2208640886933912,-0.15523591130660885,0.15523591130660885,11.280859770845785
CP_012,midday,1,0,0,1,0.0,10.06,1.8771,1.9754372454188474,0.09833724541884736,0.09833724541884736,5.238785649078225
CP_013,midday,1,0,0,1,0.0,10.06,1.9268,1.8572504457435917,-0.06954955425640841,0.06954955425640841,3.609588657691946
CP_014,midday,1,0,0,1,0.0,10.06,1.4241,1.3914429613557524,-0.032657038644247516,0.032657038644247516,2.2931703282246696
CP_015,midday,1,0,0,1,0.0,10.06,1.2851,1.376021475365681,0.09092147536568107,0.09092147536568107,7.075050608176879
CP_016,midday,1,0,0,1,0.0,10.06,1.2626,1.3582674849428926,0.09566748494289268,0.09566748494289268,7.577022409543218
CP_017,midday,1,0,0,1,0.0,10.06,1.4066,1.4637111486507162,0.05711114865071609,0.05711114865071609,4.060226692074228
CP_018,midday,1,0,0,1,0.0,10.06,1.508,1.618049877523924,0.11004987752392403,0.11004987752392403,7.297737236334485
CP_019,midday,1,0,0,1,0.0,10.06,1.4037,1.5452662400942492,0.14156624009424923,0.14156624009424923,10.085220495422757
CP_020,midday,1,0,0,1,0.0,10.06,1.484,1.4341128270634005,-0.0498871729365995,0.0498871729365995,3.361669335350371
CP_021,midday,1,0,0,1,0.0,10.06,1.6844,1.6947070242781253,0.010307024278125354,0.010307024278125354,0.6119107265569553
CP_022,midday,1,0,0,1,0.0,10.06,1.3202,1.3205518912342207,0.00035189123422063595,0.00035189123422063595,0.026654388291216174
CP_023,midday,1,0,0,1,0.0,10.06,1.5276,1.4603490588763617,-0.06725094112363839,0.06725094112363839,4.402392060987063
CP_024,midday,1,0,0,1,0.0,10.06,1.4725,1.5039964708827618,0.03149647088276186,0.03149647088276186,2.1389793468768667
CP_025,midday,1,0,0,1,0.0,10.06,1.6442,1.569669089587439,-0.0745309104125611,0.0745309104125611,4.532958910872224
CP_026,midday,1,0,0,1,0.0,10.06,1.7407,1.8475723604097083,0.10687236040970838,0.10687236040970838,6.139619716763852
CP_027,midday,1,0,0,1,0.0,10.06,1.2892,1.3670114396578918,0.07781143965789195,0.07781143965789195,6.035637578179642
CP_028,midday,1,0,0,1,0.0,10.06,1.6074,1.5986564285807505,-0.008743571419249418,0.008743571419249418,0.5439574106786996
CP_029,midday,1,0,0,1,0.0,10.06,1.8783,1.693279934065069,-0.18502006593493103,0.18502006593493103,9.85040014560672
CP_030,midday,1,0,0,1,0.0,10.06,1.3743,1.229896411451306,-0.14440358854869406,0.14440358854869406,10.507428403455872
CP_031,midday,1,0,0,1,0.0,10.06,1.7876,1.6871838225175955,-0.10041617748240461,0.10041617748240461,5.617373992079022
CP_032,midday,1,0,0,1,0.0,10.06,1.2041,1.3613428203755353,0.15724282037553539,0.15724282037553539,13.05895028448928
CP_033,midday,1,0,0,1,0.0,10.06,1.2746,1.2449995477988385,-0.029600452201161476,0.029600452201161476,2.322332669163775
CP_034,midday,1,0,0,1,0.0,10.06,2.0228,1.9633785525907717,-0.0594214474092285,0.0594214474092285,2.9375839138436075
CP_035,midday,1,0,0,1,0.0,10.06,2.1621,1.9563273772690126,-0.2057726227309875,0.2057726227309875,9.517257422459068
CP_036,midday,1,0,0,1,0.0,10.06,1.6641,1.8401527222747454,0.17605272227474544,0.17605272227474544,10.579455698260047
CP_037,midday,1,0,0,1,0.0,10.06,1.5176,1.453541675846163,-0.06405832415383705,0.06405832415383705,4.2210282125617455
CP_038,midday,1,0,0,1,0.0,10.06,1.3916,1.2935015906004845,-0.09809840939951542,0.09809840939951542,7.049325193986449
CP_039,midday,1,0,0,1,0.0,10.06,1.782,1.7644232384440321,-0.01757676155596788,0.01757676155596788,0.9863502556659866
CP_040,midday,1,0,0,1,0.0,10.06,1.4139,1.5524501435433589,0.13855014354335893,0.13855014354335893,9.799147290710724
CP_041,midday,1,0,0,1,0.0,10.06,1.3293,1.3086236952218677,-0.020676304778132204,0.020676304778132204,1.555428028145054
CP_042,midday,1,0,0,1,0.0,10.06,1.6342,1.580514300443292,-0.0536856995567081,0.0536856995567081,3.285136431079923
CP_043,midday,1,0,0,1,0.0,10.06,1.2543,1.2205963075359603,-0.0337036924640397,0.0337036924640397,2.6870519384548914
CP_044,midday,1,0,0,1,0.0,10.06,1.8417,1.9257196755037984,0.08401967550379852,0.08401967550379852,4.562071754563638
CP_045,midday,1,0,0,1,0.0,10.06,1.3284,1.4247189250096428,0.09631892500964279,0.09631892500964279,7.250747140141733
CP_046,midday,1,0,0,1,0.0,10.06,1.7658,1.7288884921322212,-0.03691150786777886,0.03691150786777886,2.0903560917305954
CP_047,midday,1,0,0,1,0.0,10.06,1.3824,1.4712480231606109,0.0888480231606108,0.0888480231606108,6.427085008724739
CP_048,midday,1,0,0,1,0.0,10.06,1.5451,1.5979490977403201,0.052849097740320206,0.052849097740320206,3.4204321882286073
CP_049,midday,1,0,0,1,0.0,10.06,1.617,1.6485706009623369,0.03157060096233688,0.03157060096233688,1.9524181176460658
CP_050,midday,1,0,0,1,0.0,10.06,1.3683,1.3579493273249068,-0.010350672675093264,0.010350672675093264,0.7564622286847376
CP_051,midday,1,0,0,1,0.0,10.06,2.0605,1.9846507582756727,-0.0758492417243275,0.0758492417243275,3.681108552503154
CP_052,midday,1,0,0,1,0.0,10.06,1.6872,1.8270368533199783,0.1398368533199783,0.1398368533199783,8.288101785204972
CP_053,midday,1,0,0,1,0.0,10.06,1.8039,1.9575164091808532,0.15361640918085318,0.15361640918085318,8.515794067345926
CP_054,midday,1,0,0,1,0.0,10.06,1.8608,1.9150399709079708,0.054239970907970836,0.054239970907970836,2.9148737590268077
CP_055,midday,1,0,0,1,0.0,10.06,1.4904,1.6956706684536658,0.20527066845366582,0.20527066845366582,13.772857518361906
CP_056,midday,1,0,0,1,0.0,10.06,1.9785,1.9400155239484067,-0.03848447605159322,0.03848447605159322,1.945133993004459
CP_057,midday,1,0,0,1,0.0,10.06,1.0788,1.2792049641583085,0.20040496415830855,0.20040496415830855,18.576655928653
CP_058,midday,1,0,0,1,0.0,10.06,1.4316,1.3650999128790966,-0.06650008712090338,0.06650008712090338,4.64515836273424
CP_059,midday,1,0,0,1,0.0,10.06,1.3557,1.2495181551853807,-0.10618184481461923,0.10618184481461923,7.832252328289388
CP_060,midday,1,0,0,1,0.0,10.06,1.4865,1.4499121572236082,-0.03658784277639171,0.03658784277639171,2.461341592760963
CP_061,midday,1,0,0,1,0.0,10.06,1.3235,1.521008086060255,0.19750808606025516,0.19750808606025516,14.923164794881389
CP_062,midday,1,0,0,1,0.0,10.06,1.4296,1.4280251826121635,-0.0015748173878364913,0.0015748173878364913,0.11015790345806457
CP_063,midday,1,0,0,1,0.0,10.06,1.7685,1.8437593325601227,0.07525933256012274,0.07525933256012274,4.255546087651837
CP_064,midday,1,0,0,1,0.0,10.06,1.3645,1.4807343839602858,0.11623438396028574,0.11623438396028574,8.518459799214783
CP_065,midday,1,0,0,1,0.0,10.06,1.4843,1.4361430659206365,-0.0481569340793635,0.0481569340793635,3.2444205402791555
CP_066,midday,1,0,0,1,0.0,10.06,1.7046,1.6258574471392573,-0.07874255286074261,0.07874255286074261,4.619415279874611
CP_067,midday,1,0,0,1,0.0,10.06,1.4471,1.3210066365267985,-0.12609336347320155,0.12609336347320155,8.713521074784158
CP_068,midday,1,0,0,1,0.0,10.06,1.7992,1.8561372636454059,0.05693726364540597,0.05693726364540597,3.1645877970990424
CP_069,midday,1,0,0,1,0.0,10.06,1.2846,1.262422113364956,-0.022177886635043942,0.022177886635043942,1.726442988871551
CP_070,midday,1,0,0,1,0.0,10.06,2.1364,1.9811769822467806,-0.15522301775321945,0.15522301775321945,7.2656346074339755
CP_071,midday,1,0,0,1,0.0,10.06,2.0142,1.8208975895928534,-0.1933024104071468,0.1933024104071468,9.596981948522828
CP_072,midday,1,0,0,1,0.0,10.06,1.471,1.360024171149117,-0.11097582885088308,0.11097582885088308,7.544243973547456
CP_073,midday,1,0,0,1,0.0,10.06,1.1793,1.2063420625007488,0.02704206250074881,0.02704206250074881,2.2930605020562034
CP_074,midday,1,0,0,1,0.0,10.06,1.8386,1.8531618761851254,0.014561876185125389,0.014561876185125389,0.7920089298991292
CP_075,midday,1,0,0,1,0.0,10.06,1.7365,1.795715617096339,0.05921561709633916,0.05921561709633916,3.410055692274066
CP_001,morning_peak,1,0,0,1,0.0,10.13,2.0565,2.093018046075731,0.03651804607573084,0.03651804607573084,1.775737713383459
CP_002,morning_peak,1,0,0,1,0.0,10.13,2.6563,2.734888571616744,0.07858857161674404,0.07858857161674404,2.958572887728948
CP_003,morning_peak,1,0,0,1,0.0,10.13,2.5535,2.478347089564492,-0.07515291043550798,0.07515291043550798,2.943133363442646
CP_004,morning_peak,1,0,0,1,0.0,10.13,2.347,2.334758654359619,-0.012241345640381152,0.012241345640381152,0.5215741644815147
CP_005,morning_peak,1,0,0,1,0.0,10.13,1.8353,1.871948919832362,0.03664891983236207,0.03664891983236207,1.9968898726291109
CP_006,morning_peak,1,0,0,1,0.0,10.13,2.0415,1.8654198538540419,-0.17608014614595824,0.17608014614595824,8.625037773497832
CP_007,morning_peak,1,0,0,1,0.0,10.13,1.8352,1.7652858535028066,-0.0699141464971933,0.0699141464971933,3.809620014014456
CP_008,morning_peak,1,0,0,1,0.0,10.13,2.6883,2.660410964100992,-0.02788903589900782,0.02788903589900782,1.0374227541199947
CP_009,morning_peak,1,0,0,1,0.0,10.13,2.4791,2.352442676417792,-0.12665732358220794,0.12665732358220794,5.109004218555442
CP_010,morning_peak,1,0,0,1,0.0,10.13,2.5063,2.4617484645073766,-0.04455153549262336,0.04455153549262336,1.7775819132834603
CP_011,morning_peak,1,0,0,1,0.0,10.13,1.6569,1.7390742112829913,0.0821742112829913,0.0821742112829913,4.959515437442893
CP_012,morning_peak,1,0,0,1,0.0,10.13,2.7184,2.7338555335889976,0.01545553358899765,0.01545553358899765,0.5685525893539454
CP_013,morning_peak,1,0,0,1,0.0,10.13,2.6814,2.599665345720675,-0.08173465427932491,0.08173465427932491,3.0482081852511715
CP_014,morning_peak,1,0,0,1,0.0,10.13,1.9979,1.9208440792732437,-0.07705592072675627,0.07705592072675627,3.856845724348379
CP_015,morning_peak,1,0,0,1,0.0,10.13,1.9469,1.914490747043389,-0.03240925295661112,0.03240925295661112,1.664659353670508
CP_016,morning_peak,1,0,0,1,0.0,10.13,1.7902,1.8917888125527311,0.10158881255273111,0.10158881255273111,5.674718609805112
CP_017,morning_peak,1,0,0,1,0.0,10.13,2.1164,2.0231170180506544,-0.0932829819493457,0.0932829819493457,4.407625304731889
CP_018,morning_peak,1,0,0,1,0.0,10.13,2.2679,2.2863482693280037,0.018448269328003697,0.018448269328003697,0.8134516216766037
CP_019,morning_peak,1,0,0,1,0.0,10.13,2.2337,2.1475358383699548,-0.08616416163004503,0.08616416163004503,3.8574634745062024
CP_020,morning_peak,1,0,0,1,0.0,10.13,1.938,1.9881121386003895,0.050112138600389544,0.050112138600389544,2.585765665654775
CP_021,morning_peak,1,0,0,1,0.0,10.13,2.5655,2.362919374512351,-0.202580625487649,0.202580625487649,7.8963408882342225
CP_022,morning_peak,1,0,0,1,0.0,10.13,1.8811,1.8489207573693762,-0.03217924263062377,0.03217924263062377,1.7106609234290453
CP_023,morning_peak,1,0,0,1,0.0,10.13,1.9802,1.9904635453293977,0.010263545329397772,0.010263545329397772,0.5183085208260667
CP_024,morning_peak,1,0,0,1,0.0,10.13,2.1671,2.0695154586735858,-0.09758454132641425,0.09758454132641425,4.503001307111544
CP_025,morning_peak,1,0,0,1,0.0,10.13,2.2856,2.1792179107638514,-0.10638208923614867,0.10638208923614867,4.654449126537831
CP_026,morning_peak,1,0,0,1,0.0,10.13,2.6203,2.5555174171190527,-0.06478258288094718,0.06478258288094718,2.472334575466442
CP_027,morning_peak,1,0,0,1,0.0,10.13,1.8222,1.9092365596179237,0.08703655961792367,0.08703655961792367,4.7764548138472
CP_028,morning_peak,1,0,0,1,0.0,10.13,2.3772,2.2536755951655123,-0.1235244048344879,0.1235244048344879,5.196214236685508
CP_029,morning_peak,1,0,0,1,0.0,10.13,2.3133,2.3247840844485017,0.011484084448501797,0.011484084448501797,0.4964373167553623
CP_030,morning_peak,1,0,0,1,0.0,10.13,1.7538,1.7475440162712594,-0.006255983728740588,0.006255983728740588,0.35671021374960593
CP_031,morning_peak,1,0,0,1,0.0,10.13,2.1433,2.3748587095817206,0.23155870958172065,0.23155870958172065,10.803840320147467
CP_032,morning_peak,1,0,0,1,0.0,10.13,1.8436,1.9053407563689129,0.061740756368912963,0.061740756368912963,3.3489236476954307
CP_033,morning_peak,1,0,0,1,0.0,10.13,1.7285,1.7649827751895035,0.0364827751895036,0.0364827751895036,2.1106609886898235
CP_034,morning_peak,1,0,0,1,0.0,10.13,2.7796,2.716022751468805,-0.06357724853119473,0.06357724853119473,2.287280491120835
CP_035,morning_peak,1,0,0,1,0.0,10.13,2.7002,2.710187756805557,0.009987756805556636,0.009987756805556636,0.36988951950065313
CP_036,morning_peak,1,0,0,1,0.0,10.13,2.42,2.583923658038918,0.16392365803891806,0.16392365803891806,6.773704877641243
CP_037,morning_peak,1,0,0,1,0.0,10.13,2.0599,2.0219410024084206,-0.03795899759157928,0.03795899759157928,1.8427592403310493
CP_038,morning_peak,1,0,0,1,0.0,10.13,1.7859,1.8175715328314705,0.031671532831470506,0.031671532831470506,1.7734214027364636
CP_039,morning_peak,1,0,0,1,0.0,10.13,2.3745,2.445212298933982,0.07071229893398234,0.07071229893398234,2.9779868997255146
CP_040,morning_peak,1,0,0,1,0.0,10.13,2.1913,2.162027242636679,-0.029272757363321134,0.029272757363321134,1.3358626095614992
CP_041,morning_peak,1,0,0,1,0.0,10.13,1.6594,1.8413192300032872,0.18191923000328725,0.18191923000328725,10.962952272103607
CP_042,morning_peak,1,0,0,1,0.0,10.13,2.3043,2.1933998472748493,-0.11090015272515075,0.11090015272515075,4.812748024352331
CP_043,morning_peak,1,0,0,1,0.0,10.13,1.724,1.7398388422056372,0.01583884220563725,0.01583884220563725,0.9187263460346432
CP_044,morning_peak,1,0,0,1,0.0,10.13,2.6649,2.6736398001480466,0.008739800148046761,0.008739800148046761,0.32795977890527833
CP_045,morning_peak,1,0,0,1,0.0,10.13,2.0811,1.9423307861751313,-0.13876921382486884,0.13876921382486884,6.668070435100132
CP_046,morning_peak,1,0,0,1,0.0,10.13,2.3703,2.4137694602376047,0.043469460237604896,0.043469460237604896,1.8339222983421888
CP_047,morning_peak,1,0,0,1,0.0,10.13,2.0691,2.0275507421013534,-0.04154925789864672,0.04154925789864672,2.008083606333513
CP_048,morning_peak,1,0,0,1,0.0,10.13,2.2563,2.2393786687315447,-0.016921331268455297,0.016921331268455297,0.7499592814987057
CP_049,morning_peak,1,0,0,1,0.0,10.13,2.6198,2.278591665331935,-0.3412083346680652,0.3412083346680652,13.024213095200595
CP_050,morning_peak,1,0,0,1,0.0,10.13,1.9544,1.8890432707529972,-0.06535672924700275,0.06535672924700275,3.3440815210296133
CP_051,morning_peak,1,0,0,1,0.0,10.13,2.6429,2.745176706652317,0.10227670665231692,0.10227670665231692,3.869866686303565
CP_052,morning_peak,1,0,0,1,0.0,10.13,2.7212,2.543812341754325,-0.17738765824567526,0.17738765824567526,6.518729172632488
CP_053,morning_peak,1,0,0,1,0.0,10.13,2.8287,2.7091976162127707,-0.11950238378722933,0.11950238378722933,4.224639720975336
CP_054,morning_peak,1,0,0,1,0.0,10.13,2.6804,2.6680754081230775,-0.012324591876922586,0.012324591876922586,0.45980420373535985
CP_055,morning_peak,1,0,0,1,0.0,10.13,2.31,2.378444898152806,0.06844489815280586,0.06844489815280586,2.9629826040175695
CP_056,morning_peak,1,0,0,1,0.0,10.13,2.5726,2.692670505212401,0.12007050521240092,0.12007050521240092,4.667282329643198
CP_057,morning_peak,1,0,0,1,0.0,10.13,1.8441,1.8129946909166057,-0.031105309083394372,0.031105309083394372,1.6867474151832533
CP_058,morning_peak,1,0,0,1,0.0,10.13,1.8501,1.9136160262084057,0.06351602620840557,0.06351602620840557,3.43311314028461
CP_059,morning_peak,1,0,0,1,0.0,10.13,1.6661,1.7718154646543935,0.10571546465439363,0.10571546465439363,6.345085208234417
CP_060,morning_peak,1,0,0,1,0.0,10.13,2.1355,2.055909476715722,-0.07959052328427774,0.07959052328427774,3.7270205237311047
CP_061,morning_peak,1,0,0,1,0.0,10.13,2.2812,2.1264480640733794,-0.15475193592662073,0.15475193592662073,6.783795192294438
CP_062,morning_peak,1,0,0,1,0.0,10.13,1.9518,1.9730185446917723,0.021218544691772312,0.021218544691772312,1.0871269951722673
CP_063,morning_peak,1,0,0,1,0.0,10.13,2.6848,2.5749452898291416,-0.10985471017085846,0.10985471017085846,4.091727881810878
CP_064,morning_peak,1,0,0,1,0.0,10.13,2.1133,2.0809563255492134,-0.032343674450786786,0.032343674450786786,1.5304819216763725
CP_065,morning_peak,1,0,0,1,0.0,10.13,2.0457,1.9807588029392267,-0.06494119706077339,0.06494119706077339,3.174522024772615
CP_066,morning_peak,1,0,0,1,0.0,10.13,2.212,2.3233746607260692,0.11137466072606905,0.11137466072606905,5.035020828484134
CP_067,morning_peak,1,0,0,1,0.0,10.13,1.8367,1.8549918175816122,0.018291817581612246,0.018291817581612246,0.9959066576802006
CP_068,morning_peak,1,0,0,1,0.0,10.13,2.4657,2.5774033723220118,0.11170337232201177,0.11170337232201177,4.53029047824195
CP_069,morning_peak,1,0,0,1,0.0,10.13,1.6636,1.779727099100539,0.11612709910053898,0.11612709910053898,6.980470010852308
CP_070,morning_peak,1,0,0,1,0.0,10.13,2.8276,2.7420739245209234,-0.08552607547907654,0.08552607547907654,3.0246879148067807
CP_071,morning_peak,1,0,0,1,0.0,10.13,2.4905,2.516728325307294,0.02622832530729413,0.02622832530729413,1.0531349250067912
CP_072,morning_peak,1,0,0,1,0.0,10.13,1.8291,1.897229226194923,0.06812922619492312,0.06812922619492312,3.724740374770276
CP_073,morning_peak,1,0,0,1,0.0,10.13,1.59,1.724760717721911,0.134760717721911,0.134760717721911,8.475516837856038
CP_074,morning_peak,1,0,0,1,0.0,10.13,2.4384,2.5670383712948293,0.12863837129482913,0.12863837129482913,5.27552375716983
CP_075,morning_peak,1,0,0,1,0.0,10.13,2.2763,2.464233637869541,0.18793363786954087,0.18793363786954087,8.256101474741504
CP_001,night,1,0,0,1,0.0,10.16,1.1522,1.2427181569676082,0.09051815696760834,0.09051815696760834,7.856114994584998
CP_002,night,1,0,0,1,0.0,10.16,1.6612,1.6259749293679218,-0.03522507063207825,0.03522507063207825,2.1204593445749005
CP_003,night,1,0,0,1,0.0,10.16,1.5406,1.4596313501401188,-0.08096864985988117,0.08096864985988117,5.25565687783209
CP_004,night,1,0,0,1,0.0,10.16,1.2586,1.38883234965586,0.13023234965586017,0.13023234965586017,10.347397875088207
CP_005,night,1,0,0,1,0.0,10.16,1.1763,1.10948383498424,-0.06681616501575993,0.06681616501575993,5.68019765499957
CP_006,night,1,0,0,1,0.0,10.16,1.0599,1.1006904373503312,0.040790437350331166,0.040790437350331166,3.8485175347043272
CP_007,night,1,0,0,1,0.0,10.16,1.0879,1.0569768131611716,-0.030923186838828443,0.030923186838828443,2.842465928746065
CP_008,night,1,0,0,1,0.0,10.16,1.5509,1.5763384628841597,0.02543846288415974,0.02543846288415974,1.6402387571190755
CP_009,night,1,0,0,1,0.0,10.16,1.3515,1.3774773878690412,0.025977387869041246,0.025977387869041246,1.922115269629393
CP_010,night,1,0,0,1,0.0,10.16,1.49,1.4426799525016685,-0.04732004749833152,0.04732004749833152,3.175842113981981
CP_011,night,1,0,0,1,0.0,10.16,1.0,1.0303629330065547,0.030362933006554682,0.030362933006554682,3.036293300655468
CP_012,night,1,0,0,1,0.0,10.16,1.7091,1.6198741294029064,-0.08922587059709364,0.08922587059709364,5.220634871984883
CP_013,night,1,0,0,1,0.0,10.16,1.6389,1.526252464002701,-0.11264753599729893,0.11264753599729893,6.873362377039411
CP_014,night,1,0,0,1,0.0,10.16,1.0691,1.1442595326138336,0.07515953261383368,0.07515953261383368,7.030168610404424
CP_015,night,1,0,0,1,0.0,10.16,1.0878,1.1272347566227798,0.03943475662277973,0.03943475662277973,3.6251844661500026
CP_016,night,1,0,0,1,0.0,10.16,1.0681,1.127883109462818,0.05978310946281784,0.05978310946281784,5.597145348077693
CP_017,night,1,0,0,1,0.0,10.16,1.2192,1.206812372226387,-0.01238762777361302,0.01238762777361302,1.0160455851060548
CP_018,night,1,0,0,1,0.0,10.16,1.4516,1.331732069397355,-0.11986793060264511,0.11986793060264511,8.257641953888475
CP_019,night,1,0,0,1,0.0,10.16,1.0954,1.269195513911383,0.17379551391138315,0.17379551391138315,15.865940652855867
CP_020,night,1,0,0,1,0.0,10.16,1.0316,1.1874221166197207,0.15582211661972067,0.15582211661972067,15.104896919321506
CP_021,night,1,0,0,1,0.0,10.16,1.3671,1.4015061812209946,0.03440618122099459,0.03440618122099459,2.5167274684364416
CP_022,night,1,0,0,1,0.0,10.16,1.0965,1.1075106533998074,0.011010653399807335,0.011010653399807335,1.004163556753975
CP_023,night,1,0,0,1,0.0,10.16,1.0799,1.1981492198664907,0.11824921986649062,0.11824921986649062,10.950015729835226
CP_024,night,1,0,0,1,0.0,10.16,1.2389,1.2341123026033969,-0.004787697396603008,0.004787697396603008,0.3864474450401976
CP_025,night,1,0,0,1,0.0,10.16,1.2032,1.2933175485249573,0.09011754852495724,0.09011754852495724,7.489822849481154
CP_026,night,1,0,0,1,0.0,10.16,1.44,1.5064486220837365,0.06644862208373659,0.06644862208373659,4.61448764470393
CP_027,night,1,0,0,1,0.0,10.16,1.2428,1.1287597172933224,-0.11404028270667754,0.11404028270667754,9.17607681901171
CP_028,night,1,0,0,1,0.0,10.16,1.2797,1.3066050551558768,0.02690505515587671,0.02690505515587671,2.1024501958175126
CP_029,night,1,0,0,1,0.0,10.16,1.3271,1.3777143455913756,0.050614345591375676,0.050614345591375676,3.813905929573934
CP_030,night,1,0,0,1,0.0,10.16,1.0324,1.036409149244081,0.004009149244081023,0.004009149244081023,0.3883329372414784
CP_031,night,1,0,0,1,0.0,10.16,1.482,1.3838332415194026,-0.09816675848059742,0.09816675848059742,6.623937819203604
CP_032,night,1,0,0,1,0.0,10.16,1.0931,1.131068238001669,0.03796823800166904,0.03796823800166904,3.4734459794775447
CP_033,night,1,0,0,1,0.0,10.16,1.0,1.0482913014803699,0.048291301480369864,0.048291301480369864,4.829130148036986
CP_034,night,1,0,0,1,0.0,10.16,1.6457,1.6179255871090337,-0.02777441289096627,0.02777441289096627,1.687695988999591
CP_035,night,1,0,0,1,0.0,10.16,1.6796,1.5997324075749468,-0.07986759242505315,0.07986759242505315,4.7551555385242406
CP_036,night,1,0,0,1,0.0,10.16,1.6138,1.513147564844951,-0.10065243515504885,0.10065243515504885,6.236983216944408
CP_037,night,1,0,0,1,0.0,10.16,1.1783,1.2049137802929974,0.026613780292997546,0.026613780292997546,2.258659109988759
CP_038,night,1,0,0,1,0.0,10.16,1.0991,1.093511984379516,-0.005588015620483944,0.005588015620483944,0.5084173979150163
CP_039,night,1,0,0,1,0.0,10.16,1.5001,1.4301004040119931,-0.06999959598800687,0.06999959598800687,4.666328643957527
CP_040,night,1,0,0,1,0.0,10.16,1.2855,1.2873495119531984,0.0018495119531982684,0.0018495119531982684,0.14387490884467277
CP_041,night,1,0,0,1,0.0,10.16,1.1988,1.0905442386155557,-0.10825576138444437,0.10825576138444437,9.030343792496193
CP_042,night,1,0,0,1,0.0,10.16,1.3671,1.310133822551063,-0.05696617744893695,0.05696617744893695,4.166935663004677
CP_043,night,1,0,0,1,0.0,10.16,1.2,1.0313478030913241,-0.16865219690867583,0.16865219690867583,14.054349742389654
CP_044,night,1,0,0,1,0.0,10.16,1.6546,1.5723529957489175,-0.08224700425108256,0.08224700425108256,4.970808911584827
CP_045,night,1,0,0,1,0.0,10.16,1.0,1.1839189279937754,0.1839189279937754,0.1839189279937754,18.39189279937754
CP_046,night,1,0,0,1,0.0,10.16,1.3676,1.4024696466284268,0.03486964662842684,0.03486964662842684,2.5496963021663386
